,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
6022,2022-11-28 00:00:00-05:00,136.72999572753906,137.5399932861328,135.85000610351562,136.1199951171875,5026800,135.8300018310547,135.77999877929688,-0.09276867314366662,136.5,137.25999450683594,136.47999572753906,137.14999389648438,3256000.0,1.0016849503849015,1.0020399154196595,0.9953840149198047,0.9924899830467782,1.5438574938574938,135.82000732421875,136.5399932861328,135.47999572753906,136.33999633789062,5340600.0,1.0050065722214108,1.0052731892200573,1.007381163504102,1.0059410120313217,0.6096693255439464
3027,2011-01-04 00:00:00-05:00,26.09301104594456,26.15035807226748,25.986508086268334,26.12578010559082,4161000,26.027470685790345,26.18312644958496,1.5070712382997045,25.94555106724849,26.20770984222685,25.937358410206727,26.04386138916016,6877800.0,1.0056834398434578,0.9978116451111282,1.0018949376140889,1.0031454136238322,0.6049899677222368,25.839045036377176,25.863621440523907,25.74892738760109,25.8062744140625,3908500.0,1.004121902753038,1.0133039529090777,1.0073180144465503,1.0092065585014547,1.7597032109504924
3221,2011-10-11 00:00:00-04:00,27.03106958235962,27.139161495599627,26.956237207317173,27.089275360107425,5107500,27.18905247609913,27.10590362548828,-0.7706598224543834,26.79826266373623,27.17242458788798,26.79826266373623,27.13085174560547,6615000.0,1.0086873884902408,0.9987758511508324,1.0058949546678904,0.9984675606247866,0.7721088435374149,26.590395597520573,26.72343059749335,26.44073082607562,26.52387809753418,10780900.0,1.0078173739632155,1.0168015101488035,1.013522010416899,1.0228840460599053,0.6135851366769008
4101,2015-04-14 00:00:00-04:00,65.1466140718645,65.25263214679836,64.65187653609333,65.18195343017578,5878700,65.54418612627512,65.34982299804688,-0.7472746433856999,65.47353736415292,65.76508218992345,65.04947155027786,65.07598114013672,6814800.0,0.9950067873915209,0.992207870406895,0.9938878056237979,1.0016284393747497,0.8626372013852204,64.93458376016463,65.51767305375996,64.67837847118729,65.4293212890625,5084300.0,1.0082999470048026,1.0037762198294264,1.0057375136461697,0.9945996666026116,1.340361505025274
3710,2013-09-23 00:00:00-04:00,44.51963829460941,44.51963829460941,44.10453716422951,44.26020050048828,4773800,44.29479188558067,44.03535079956055,-1.4760009223195933,44.78773194396407,44.86556362262337,44.55423690798616,44.571533203125,8986300.0,0.9940141275809615,0.9922897362680287,0.9899066895773488,0.9930149878125599,0.531230873663243,44.948244791451785,44.948244791451785,44.56929927503828,44.65542221069336,6104100.0,0.9964289407020795,0.9981605250836371,0.9996620461327163,0.9981214149723509,1.4721744401304042
5052,2019-01-23 00:00:00-05:00,83.91297741430992,84.30619328120683,82.93931261446882,83.84744262695312,7722800,83.76317677423962,83.14527130126953,-1.8589574224022394,83.74445817341505,83.9036202075574,83.17336625231746,83.75382232666016,12244500.0,1.0020123031967787,1.0047980417609343,0.9971859544900634,1.0011178033156245,0.6307158315978603,83.95979434626739,84.38108840405388,83.33253176502744,84.33428192138672,13367500.0,0.99743524654236,0.9943415259802035,0.9980899954754912,0.993117157323191,0.9159902749205162
3884,2014-06-03 00:00:00-04:00,52.04636959165344,52.29906496997469,51.941807247649706,52.26420974731445,3054500,52.22063787273124,52.41233825683594,0.9250843873665145,52.055083365127416,52.22935282480289,51.77624491689753,52.16835784912109,4880300.0,0.9998326047542205,1.0013347311693799,1.0031976504093316,1.0018373570138164,0.625883654693359,51.8546610602036,52.12478400749978,51.84594891789309,52.0986442565918,7778100.0,1.0038650779086402,1.0020061247119616,0.9986555554975771,1.0013381076134331,0.6274411488666898
2290,2008-02-01 00:00:00-05:00,25.758010091468613,26.159393893307666,25.758010091468613,26.13623809814453,3571200,26.051328138848696,26.22886276245117,1.717329915364546,25.32576191949542,26.012744903564453,25.32576191949542,26.012744903564453,3974400.0,1.0170675288406803,1.0056375822807964,1.0170675288406803,1.0047474111262729,0.8985507246376812,25.88922924841085,25.950979007753777,25.557315826416016,25.557315826416016,3951900.0,0.9782354536896839,1.0023800988699587,0.9909398190133386,1.0178199103631105,1.005693463903439
171,1999-08-27 00:00:00-04:00,20.03529635110069,20.03529635110069,19.779857428664265,19.86870574951172,6500,19.84649724730921,19.391149520874023,-5.781757134862891,20.03529076359248,20.146351133678916,19.924230393506047,20.013078689575195,6000.0,1.0000002788833102,0.9944875981838431,0.9927539000508226,0.9927860704340966,1.0833333333333333,19.6576972784975,20.168575286865234,19.64659123483733,20.168575286865234,22100.0,1.0192084291331522,0.9988980801633127,1.0141316707488883,0.9922901546054517,0.27149321266968324
3047,2011-02-02 00:00:00-05:00,26.33878732768431,26.363363732987263,26.24866967466855,26.33059310913086,4627700,26.240474991295876,26.36336326599121,1.180155665379401,26.06024057623109,26.453480232412687,26.06024057623109,26.42070960998535,13051200.0,1.0106885717588991,0.9965933972152743,1.0072305202972425,0.9965891718207132,0.35458042172367293,26.0274734168644,26.0274734168644,25.855430761737267,25.9537410736084,9021600.0,1.001258945070921,1.0163675823897782,1.007921346056122,1.0179923401043636,1.446661346102687
1889,2006-06-28 00:00:00-04:00,22.3553899528269,22.423270808034303,22.197002249729906,22.29505157470703,481600,22.483610290021087,22.679710388183597,2.197922135258034,22.45344071638444,22.528864048679377,22.2422556736747,22.29505157470703,673500.0,0.9956331519611608,0.9953129798103929,0.9979654300980654,1.0,0.7150705270972532,22.604285800100097,22.62691323122026,22.46098305208026,22.52886390686035,754100.0,0.9933267042785757,0.9956667009088276,0.9902618964673809,0.9896216545530234,0.8931176236573398
1516,2005-01-04 00:00:00-05:00,22.171330053230264,22.22309744353281,21.794165824597368,21.89030647277832,454300,21.875521061574545,21.853334426879883,-0.25558394368378795,22.518916930692512,22.518916930692512,22.05300752630257,22.067798614501957,606200.0,0.9845646716255478,0.9868635117723398,0.9882627482262235,0.9919569620502611,0.7494226327944573,22.444961236429855,22.444961236429855,22.319239817166302,22.326635360717773,236300.0,1.0032949798167894,1.0032949798167894,0.9880716237181624,0.988406818043384,2.565382987727465
5772,2021-11-30 00:00:00-05:00,129.592894434024,130.18386916894536,127.59338557719938,127.78053283691406,19467000,128.39124157839782,127.55400848388672,-1.643279846997734,130.69608261523612,131.2181171541649,130.2035960668507,130.34149169921875,17137100.0,0.9915591335322586,0.9921181007040024,0.9799528540800735,0.9803519291599451,1.1359564920552485,130.94233311795497,131.71061097348837,129.5338136964787,129.98690795898438,11896900.0,0.9981193973189937,0.9962607885903543,1.0051707145127484,1.0027278419481003,1.440467684859081
2450,2008-09-19 00:00:00-04:00,25.61935356087705,25.885406819073136,24.304736320218005,24.68816566467285,4821000,24.46124098992352,24.10128593444824,-3.7082613272620706,23.890853034246184,24.451707215443463,23.641584509269617,24.420549392700195,14902300.0,1.0723498873879957,1.0586339264983577,1.028050226950244,1.0109586507522494,0.3235071096407937,24.1557023993321,24.56855434269089,23.68832314917751,24.108964920043945,6844100.0,0.989035741511154,0.9952440373325347,0.998026933370777,1.0129240087116806,2.177393667538464
2862,2010-05-11 00:00:00-04:00,24.45255443078487,24.815591987484133,24.396082263909683,24.573566436767575,8829300,24.78333241584156,24.775264739990234,-0.08203312937991031,24.396086605960825,24.87206858112643,24.396086605960825,24.621976852416992,13168100.0,1.00231462634709,0.9977293165842606,0.9999998220185388,0.9980338534172302,0.6705067549608523,24.315406569628717,24.315406569628717,23.670008192109144,23.976572036743164,18182100.0,1.0033180624021678,1.0228933869521646,1.0306750385533763,1.0269181438733097,0.7242342743687473
2836,2010-04-05 00:00:00-04:00,26.090249597424854,26.154787884506373,25.95310073643645,25.99344062805176,4655600,25.920839917968294,25.97731208801269,0.5490171960563389,26.05798799306537,26.114460167998267,25.92084216180054,26.066057205200195,5602900.0,1.001238069660945,1.0015442676681299,1.0012445033396118,0.99721413267159,0.8309268414571026,25.969247999895494,26.041855529634372,25.807899130615837,25.92084503173828,4834400.0,1.0034171183228038,1.0027879978936707,1.0043762969861703,1.0056021388687024,1.158964918087043
2893,2010-06-24 00:00:00-04:00,23.482193852517664,23.620038288728907,23.384892807293397,23.417325973510746,10192000,23.41732623189477,23.52273750305176,1.1343583835537088,23.701126754493483,23.741670151006343,23.465981241008635,23.587608337402344,6431100.0,0.9907627639713664,0.9948768615896098,0.9965444260403,0.9927808550381267,1.5847988680008085,23.94437906668591,24.11465666795072,23.65247283986369,23.68490600585937,7226400.0,0.9898409429822773,0.9845327875872233,0.9921153445511733,0.9958919968509499,0.8899452009299236
1414,2004-08-10 00:00:00-04:00,20.508638430775523,20.69975852966309,20.435130484734547,20.69975852966309,77900,20.65565635539504,21.045246124267575,4.753013899276866,20.4718844081896,20.538041416996133,20.39837646484375,20.39837646484375,512300.0,1.0017953414474743,1.007874027974894,1.0018018110389393,1.0147748064822104,0.1520593402303338,20.58949920530143,20.58949920530143,20.427782830775715,20.49393844604492,582500.0,0.9942876319652522,0.9975007751382293,0.9985604719721387,0.9953370611777352,0.8794849785407726
2413,2008-07-29 00:00:00-04:00,24.802236121621785,24.934658694053283,24.7477088304424,24.87234306335449,3637900,24.880148370575085,24.86456871032715,-0.15779947627335533,25.19173303888886,25.19173303888886,24.62308883666992,24.62308883666992,2641000.0,0.9845387009831439,0.9897952894134466,1.0050611032027343,1.0101227846895215,1.3774706550549034,24.708767093513725,24.958037119642363,24.708767093513725,24.825613021850582,5849800.0,1.0195463393032635,1.0093635536370997,0.9965324754359639,0.9918421275236019,0.4514684262709836
5174,2019-07-18 00:00:00-04:00,87.00072691789626,87.64245074139096,86.57605261120386,87.50089263916016,6559500,87.699080541893,86.59494018554688,-3.1727056666952,87.17059871581716,87.46314685893236,87.00073042627895,87.01016235351562,9566700.0,0.9980512718689165,1.0020500506658856,0.9951186867857973,1.0056399192045031,0.6856596318479726,87.35932631323779,87.48200615031895,86.93465924646617,86.99127960205078,9092300.0,0.9978396399630657,0.9997844209087503,1.0007600096484586,1.0002170648776663,1.0521760170693883
233,1999-11-24 00:00:00-05:00,20.21299798059696,20.55728530883789,20.21299798059696,20.55728530883789,21400,20.47953817163937,20.39068984985352,-1.0932754880693638,20.54617131899481,20.54617131899481,20.235202239572185,20.26852035522461,7000.0,0.9837841642987843,1.0005409275368402,0.9989026915218172,1.0142469676400847,3.057142857142857,20.61281013488769,20.679446374547894,20.523961815340765,20.61281013488769,15700.0,0.9967671163971915,0.9935551922842035,0.9859306123073789,0.9832972904999322,0.445859872611465
5112,2019-04-18 00:00:00-04:00,80.85194832192403,81.23722235372931,79.54576331932626,80.73918151855469,35300900,80.60761008480591,80.7861557006836,0.558179248260043,83.27636134786961,83.29515222602501,80.18474211310442,80.60760498046875,34381800.0,0.9708871402796034,0.975293521684054,0.9920311673151376,1.0016323092358075,1.026732166436894,85.43767640373312,85.54104416374965,82.85349674203009,82.99445343017578,14857100.0,0.9747030215844087,0.9737448617832468,0.9677894749905968,0.9712408679007072,2.3141662908643004
3855,2014-04-22 00:00:00-04:00,50.521483973219375,50.98330399815,50.45177685812452,50.71318435668945,8980300,50.80032511601699,50.46049499511719,-1.6857606771447615,49.667555061978064,50.18165795785937,49.571704862478285,50.16423034667969,5545000.0,1.0171928920232882,1.0159748815187377,1.0177535147941297,1.0109431362988328,1.619531109107304,49.59785225270167,49.82440790893817,49.31030493391223,49.57171249389648,8656900.0,1.001405359428091,1.007170181521758,1.0053011217212384,1.0119527412504896,0.640529519805011
2097,2007-04-27 00:00:00-04:00,27.686899376596187,27.702145815644688,27.564930772169102,27.6182918548584,842800,27.694517574742992,27.52680969238281,-1.5260199510862344,27.694511419712043,27.83172349264963,27.66401855552165,27.709754943847656,1129400.0,0.9997251425381551,0.9953442453163505,0.9964181710204655,0.9966992458369046,0.7462369399681247,27.61828785797845,27.73263468031363,27.25238209765057,27.67927360534668,1995200.0,1.0027598945353005,1.003573003916802,1.0151046046689096,1.0011012333248186,0.5660585404971933
2448,2008-09-17 00:00:00-04:00,24.1557023993321,24.56855434269089,23.68832314917751,24.108964920043945,6844100,23.890853034246184,24.420549392700195,5.587221274144951,24.3270703962866,24.95024164323545,24.16348850112157,24.498443603515625,7324900.0,0.9929556664997912,0.9847020599638945,0.9803353993392964,0.984101900929911,0.9343608786468075,24.771088214755608,25.051516110678055,24.537399291992188,24.537399291992188,6297700.0,0.9820751589667944,0.9959573517628565,0.9847615965155425,0.9984123953800892,1.1631071661082617
1729,2005-11-07 00:00:00-05:00,22.994401402377413,22.994401402377413,22.792828181595212,22.927209854125977,508900,22.88241820281749,22.87495231628418,-0.08222047992124427,22.75550235538699,22.90481724713564,22.75550235538699,22.88241958618164,507900.0,1.0104985178204104,1.0039111490947599,1.0016402989318927,1.001957409607653,1.0019688915140776,22.023864190770897,22.91975076134039,22.023864190770897,22.762969970703125,1788800.0,1.0332202450159806,0.9993484434294139,1.0332202450159806,1.0052475408803092,0.28393336314847945
1967,2006-10-18 00:00:00-04:00,25.26975647676448,25.466527689285652,25.247053216468306,25.451391220092773,755700,25.436253912459215,25.42868423461914,-0.07499370081237816,25.125963622188348,25.20921275684491,25.02001122789317,25.178939819335938,1388400.0,1.0057228791993136,1.010207178420154,1.0090744159347946,1.0108206065351333,0.5442955920484011,25.00488359730785,25.125972503157325,24.974610649098672,25.11083602905273,969700.0,1.004842255090263,1.0033129166911698,1.0018178693326751,1.0027121275533961,1.4317830256780448
2902,2010-07-08 00:00:00-04:00,23.36867459569932,23.53895373846861,23.3200240748676,23.482192993164062,7165200,23.530843196520998,23.538951873779297,0.08683865053308061,22.86594771719752,23.31191415190956,22.75242777922355,23.28758811950684,8794500.0,1.0219858317144537,1.0097392082468892,1.0249466255272484,1.0083565920463105,0.8147364830291659,22.882170882120203,23.020015350241454,22.655134026324667,22.841629028320312,11667300.0,0.9992910128586026,1.0126802175075458,1.0042945564915144,1.0195239617381755,0.7537733665886709
2991,2010-11-11 00:00:00-05:00,25.33079330959972,25.54269845999938,25.265591844440248,25.526397705078125,5827800,25.371546682634254,25.20854377746582,-1.6190078049345111,25.493802508313014,25.493802508313014,25.20854546204853,25.45305061340332,6532400.0,0.9936059283953369,1.0019179544389434,1.0022629779444276,1.0028816621154315,0.892137652317678,25.64049862383491,25.64049862383491,25.404143907162663,25.46119499206543,7484100.0,0.9942787339016281,0.9942787339016281,0.9923005299517696,0.9996801258281613,0.8728370812789781
4811,2018-02-06 00:00:00-05:00,75.0633407682851,77.71783743778822,75.02647187998377,77.38602447509766,33313400,77.16481617007823,77.29385375976562,0.42140283895128144,79.69025541064869,80.17875574070577,75.92050227340101,76.53804016113281,34979800.0,0.9419387650532576,0.9693071028580683,0.9882241243584282,1.0110792530378307,0.9523610769644195,80.56587437669815,81.27558093449181,80.06815507569168,80.08658599853516,10539200.0,0.9891316395083685,0.9865048618394978,0.9481984716849075,0.9556911336254582,3.3190185213298924
20,1999-01-22 00:00:00-05:00,18.902475717965803,19.10238439183383,18.76920326872045,18.958005905151367,67100,18.969122031620252,19.113500595092773,1.9180327868852747,19.679895705909683,19.679895705909683,18.991321476921872,19.03574562072754,23200.0,0.9604967424847466,0.9706547573876404,0.9883042257764243,0.9959161192251107,2.8922413793103448,19.72432327270508,19.990868181795687,19.613262893917323,19.72432327270508,25800.0,0.997747574597052,0.9844442736024248,0.9682897526862634,0.9650899226068551,0.8992248062015504
