,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
3206,2011-12-02 00:00:00-05:00,51.60707140446163,51.60707140446163,50.91405660677184,50.95905685424805,36938900,51.724089974835096,51.517086029052734,-1.0085241589080527,50.74306761251143,51.23807733128167,50.71606471029871,51.10307312011719,45362200.0,1.0170270311315819,1.0072015597071335,1.0039039286191487,0.9971818472534786,0.8143101525058308,50.275054846697074,50.797064008256974,50.1040490633399,50.7520637512207,66918600.0,1.0093090453554245,1.0086818663959203,1.012214893973641,1.0069161595204696,0.6778713242656003
709,2002-01-04 00:00:00-05:00,36.15720825695463,36.450258461982926,35.27805764186973,35.915870666503906,86876900,36.29511216405276,35.51939010620117,-5.385903140208742,34.74366292810658,35.812431629239065,34.70056471137466,35.76933670043945,85769100.0,1.0406849828060165,1.017810207342165,1.016642176728201,1.0040966363813688,1.0129160735043272,34.10584452738819,34.60575487432052,33.55422158451948,34.5712776184082,61708800.0,1.0187011466672873,1.0348692510624575,1.0341639016708424,1.0346547528632069,1.389900630056005
607,2001-08-03 00:00:00-04:00,37.5190101152599,37.5190101152599,36.68295811644803,37.21734237670898,51513700,36.65710859123672,36.63125228881836,-0.17774964965416787,37.74310246290508,37.92410307484061,36.90704732025357,37.84653091430664,53187300.0,0.9940626940282554,0.9893183245815653,0.9939282814509367,0.9833752652515948,0.9685338417253743,36.74328792765524,37.493150007178,36.55366634674525,37.14838409423828,53864800.0,1.0272108075145152,1.0114941814059395,1.0096674563409365,1.0187934640251726,0.9874222126509334
1744,2006-02-14 00:00:00-05:00,35.43437865972542,35.82741532600857,35.29463265969224,35.72260665893555,94340300,35.62652599966664,35.94968795776367,2.285847725967275,35.54792942903648,35.5828667679949,35.198562703068305,35.3645133972168,70643100.0,0.9968056994841925,1.0068726491209423,1.0027293715778787,1.0101257794132954,1.3354496051277478,35.53046585519923,35.862363959287734,35.16363040714173,35.775020599365234,102575900.0,1.000491509847026,0.9922063924282813,1.0009934212003173,0.9885253119279623,0.6886910083167683
5637,2021-08-03 00:00:00-04:00,362.6101513336801,364.24808535279766,359.35412620854385,364.12896728515625,35558500,364.0892187490102,364.6550598144531,0.39164012870680986,363.6028331228878,364.1984537406021,361.2104443429929,361.9351196289063,27334100.0,0.9972698733376696,1.0001362762847723,0.9948608403673778,1.0060614390184055,1.3008842434907313,359.7908979747106,362.50095508108814,359.7611184590152,361.90533447265625,36484600.0,1.0105948626539327,1.004682742585145,1.004028578436118,1.0000823009594304,0.7491955509995998
2601,2009-07-13 00:00:00-04:00,30.913642520952777,31.48857231907209,30.49792150796113,31.47972869873047,127140300,31.44434848198726,31.59471702575684,1.2050773782653217,30.66596316077142,31.081683982254173,30.568669885274247,30.8870906829834,108482000.0,1.008076686157968,1.0130909360332674,0.9976855918959301,1.0191872398028594,1.1719944322560425,30.816323302245944,30.96668835712725,30.648267645472018,30.75440788269043,97851500.0,0.9951207631098689,1.0037135267355914,0.9974028626636087,1.004314269382102,1.1086391113064185
1614,2005-08-09 00:00:00-04:00,34.30354632579769,34.49523599485708,34.251269742447604,34.373252868652344,62143600,34.46037174176488,34.076995849609375,-2.803531126917542,34.434243941635145,34.51266213933501,34.10314451537005,34.14670944213867,63415400.0,0.9962044290544325,0.9994950796780736,1.004343447772413,1.0066344145662864,0.9799449345111755,34.51264733557211,34.6694836636989,34.35581100744533,34.399375915527344,66029500.0,0.997728270648883,0.9954766697455005,0.9926455966351506,0.9926549111237037,0.9604101197192164
4641,2017-08-17 00:00:00-04:00,138.592217482493,138.8043692829879,136.28749084472656,136.28749084472656,70191000,136.36462545693442,136.1910400390625,-0.32078352547184913,139.2382780237173,139.78794793590387,138.6693322901108,139.1322021484375,31913000.0,0.9953600364038239,0.9929637807304605,0.9828235889936994,0.9795538972302331,2.1994485006110365,139.1418466596996,139.151499285235,138.51504400336418,138.89112854003906,25509200.0,1.0006930435834558,1.0045737822009684,1.0011138738601046,1.0017357019914266,1.2510388408887774
2170,2007-10-24 00:00:00-04:00,47.17715213515808,47.3527250074896,46.17636867914389,47.20348739624024,298293400,47.30884403227613,46.57142639160156,-3.928002242523821,47.06304058900875,47.58976605476918,46.826013124764906,47.56343078613281,162360600.0,1.0024246530764096,0.9950190751724484,0.9861264198621805,0.9924323501491925,1.837227751067685,45.790112843478425,46.632874855292734,45.66721046869366,46.58898162841797,207052100.0,1.0277991834150202,1.0205196699205397,1.0253749384772612,1.020915871600002,0.7841533604344028
2351,2008-07-15 00:00:00-04:00,38.73291261165699,39.54260035976,38.10804704605709,38.93533706665039,283891100,39.04095482398515,39.903446197509766,5.5671749604513465,39.72740207485355,39.76260660467199,38.78570272458727,38.926517486572266,177389800.0,0.9749671659545529,0.994467006474215,0.9825282093419285,1.000226569974598,1.600380066948607,39.43696890021069,39.84181087817337,38.59207706092495,39.21694564819336,265514700.0,1.0073644902927952,0.9980120312868416,1.005017238728992,0.9925943197048933,0.6680978491962969
257,2000-03-15 00:00:00-05:00,91.79357279781004,92.22452853864482,87.80723219508823,88.66914367675781,51202600,90.82395777209052,93.73291015625,8.071174377224182,97.18055098048464,97.71924583070908,90.5007348377019,92.54777526855467,39106800.0,0.9445673220791228,0.9437703673892098,0.9702377815225035,0.9580904934717029,1.3093017071199893,94.81034967396826,98.36573778674207,94.4063282975167,96.10321807861328,37544200.0,1.0249993942081954,0.9934276713561119,0.9586299612510454,0.9630039151534944,1.0416202769002936
3944,2014-11-10 00:00:00-05:00,95.1577310168178,95.5696238583496,94.9049716115394,95.44792938232422,20360000,95.4666396640865,95.74747467041016,0.7413104917338403,95.36367552844858,95.40112162863844,94.6147678088779,95.11091613769533,20931700.0,0.9978404302215749,1.0017662499856876,1.003067214657734,1.0035433708170889,0.9726873593640268,94.88625018948672,95.22325796155158,94.47435021427113,95.19517517089844,24671900.0,1.0050315544982382,1.0018678595008654,1.0014863038940018,0.9991148812631329,0.8484024335377495
1665,2005-10-20 00:00:00-04:00,33.728466443840304,33.8504495186942,33.1969659115859,33.37994384765625,132576900,33.69362585223325,33.58906936645508,-0.7819946280537232,32.86587539384586,33.69361877441406,32.77003058376995,33.69361877441406,132879900.0,1.0262457956667104,1.0046546126532194,1.0130282248814073,0.9906903758584694,0.9977197454242516,33.23181908684672,33.266672343516504,33.03141784667969,33.03141784667969,88070400.0,0.9889881534307672,1.012834058858934,0.9920867077482716,1.0200476083348309,1.5087918301722258
3760,2014-02-19 00:00:00-05:00,83.36362625544503,83.55796778337702,82.78059461110307,82.94717407226562,41749900,83.00270229565344,83.33586120605469,1.011485687804071,83.25256429635145,83.6782657608475,83.04896640886521,83.52094268798828,29546600.0,1.0013340364952392,0.9985623748726548,0.9967685112847654,0.9931302425804016,1.4130187568112744,82.91942796591096,83.29886177958292,82.66956225634569,83.11376953125,33212400.0,1.004017590794011,1.0045547318793924,1.0045894056066615,1.004898985559609,0.8896255615372571
5803,2022-03-30 00:00:00-04:00,367.91033428265416,369.6040411214783,364.2141032359265,365.72845458984375,68757700,365.8778924148483,361.1953430175781,-3.225126394830511,367.53174801020754,370.450873376442,364.7022851864688,369.8132629394531,68073000.0,1.0010300777402124,0.9977140497814316,0.9986614233845759,0.9889544027784689,1.0100583197449797,358.00720095690053,363.6561842522153,356.7419223442655,363.5565490722656,56833900.0,1.026604344906609,1.0186843766680294,1.0223140661178625,1.0172097405015907,1.197753453484628
3446,2012-11-16 00:00:00-05:00,56.47191920988989,56.83578257592946,55.77147780589727,56.67204284667969,70873100,57.29062597387807,58.01835632324219,3.2010131661569514,56.65387244997254,56.84490452603052,56.21723414915514,56.426456451416016,55124200.0,0.9967883353385363,0.9998395291508162,0.9920708240096766,1.004352327094563,1.2856984772568127,57.57261985042352,57.636296035625975,56.526505144797255,56.61747360229492,82655300.0,0.9840419386361445,0.9862692163787505,0.9945287437309296,0.9966261802456836,0.6669167010463939
104,1999-08-06 00:00:00-04:00,47.86304506195766,48.75189170632717,47.35128487277522,47.68796920776367,12392200,47.86305978693448,47.0752182006836,-4.148002250984734,47.45902363989902,48.20646286010742,46.32776427958361,48.20646286010742,18695200.0,1.0085130580250492,1.0113144340791516,1.022093027995367,0.9892443124514572,0.6628546364842313,48.32767272641748,48.691291832900205,47.41189127305357,47.452293395996094,13227600.0,0.9820258448728563,0.9900427991424703,0.9771338589463501,1.0158932142187034,1.4133478484381143
3213,2011-12-13 00:00:00-05:00,51.07607116134616,51.28307509062088,49.97804703508076,50.18505096435547,68557700,49.99604321022755,49.40203094482422,-2.994058754853964,50.77905920848016,51.31007043949014,50.31105245230458,50.74306106567383,55411700.0,1.0058491031046197,0.9994738781561197,0.9933810683539266,0.9890032235028912,1.2372423152511112,50.63505274441841,51.47207044633464,50.61705539094193,51.319068908691406,55757900.0,1.002844007387306,0.996852661930252,0.9939545487924193,0.9887759490718269,0.9937910143674707
3504,2013-02-12 00:00:00-05:00,62.12846774335163,62.24738712477157,61.890642938185614,61.95467376708984,22057900,62.13763480096777,62.174224853515625,0.14839144218467418,62.2290917034204,62.25653249162197,62.00040916329091,62.21080017089844,17650400.0,0.9983830077329693,0.9998531018917312,0.9982295886980971,0.9958829270302745,1.2497110547069754,61.872346910745954,62.32056273106296,61.863197655153336,62.192501068115234,39837200.0,1.0057658196348858,0.9989725664109084,1.0022179827965318,1.0002942332671774,0.44306326749871977
3212,2011-12-12 00:00:00-05:00,50.77905920848016,51.31007043949014,50.31105245230458,50.74306106567383,55411700,51.07607116134616,50.18505096435547,-4.396130801297432,50.63505274441841,51.47207044633464,50.61705539094193,51.319068908691406,55757900.0,1.002844007387306,0.996852661930252,0.9939545487924193,0.9887759490718269,0.9937910143674707,51.04007890603724,51.43608948072922,50.410064891727394,50.50906753540039,51692600.0,0.9920645467189723,1.0006995276267823,1.004106134353509,1.0160367516728221,1.07864375171688
3267,2012-03-02 00:00:00-05:00,58.57153428162398,58.79740013318705,58.41794715685201,58.60767364501953,33358200,58.5715208213032,58.00233459472656,-2.4488851763798536,58.408896189881865,58.707040694717314,58.23723597930199,58.652828216552734,67558900.0,1.0027844746665542,1.0015391584620934,1.003103017760222,0.9992301382063541,0.4937647001357334,58.49924036239681,58.68896680129178,58.002332860855,58.19206619262695,59784400.0,0.998455635116708,1.0003079606680882,1.0040498908726743,1.0079179526363709,1.1300422852784338
5714,2021-11-19 00:00:00-05:00,400.92532119446633,402.7837065564912,400.080592304061,401.4818420410156,45191700,403.0520457911213,396.8209533691406,-3.8958623501266056,397.2483197459841,399.7725285264665,394.982476153546,399.2557678222656,45721500.0,1.0092561787318155,1.0075322284928474,1.012907195782866,1.0055755593235185,0.9884124536596568,395.2805660445419,397.2383364974092,394.1774720456311,395.1613159179688,28703300.0,1.0049781190133704,1.0063795253283008,1.002042237735549,1.0103614694540262,1.5929004678904517
2947,2010-11-23 00:00:00-05:00,46.78257167857359,46.85403800418114,46.246587867324834,46.51457977294922,76818300,46.97017250785451,47.45255661010742,2.5880423102003047,46.68431678407059,47.26496887207031,46.60391885508144,47.26496887207031,69918900.0,1.0021046660050197,0.9913058047493607,0.9923325978472378,0.9841237788360311,1.098677181706234,46.773657009904646,46.97911765878917,46.57712795110066,46.87192153930664,54506100.0,0.9980899456757222,1.006084644146731,1.0005751944175028,1.0083855604774825,1.282772020012439
5800,2022-03-25 00:00:00-04:00,358.2562815100624,359.3322928299412,353.62353438315506,358.0171813964844,57584200,358.00720095690053,363.5565490722656,3.9061664718871305,352.4877618250481,358.36590335184485,350.285967114674,358.3160705566406,53555300.0,1.0163651630205461,1.0026966557617718,1.00952812154016,0.9991658505305332,1.0752287822120312,352.69699245478745,356.33344858386886,350.4652799030061,350.5250549316406,70615500.0,0.9994067694530563,1.0057038001233207,0.9994883579098571,1.0222267011027768,0.7584071485721974
5765,2022-02-03 00:00:00-05:00,356.75915528047346,360.1423560017476,350.7191288031699,351.8037414550781,95384800,352.3311176804731,356.2417297363281,2.7970116422393057,367.933699070649,368.2720161059332,362.49071516243794,366.6699523925781,78777100.0,0.9696289200516263,0.9779248497071602,0.9675258265470523,0.9594561516685628,1.2108188801060207,362.6300174469588,364.381334256339,357.3661674266441,363.7146301269531,74433000.0,1.0146256001117337,1.0106775004200876,1.0143397674511136,1.0081253873801928,1.0583625542434136
1333,2004-06-29 00:00:00-04:00,31.989436637601223,32.41194009556136,31.97219455208514,32.22224426269531,68265900,32.29121448253224,32.54126739501953,1.951407989962227,32.325692736957805,32.35155913542723,31.81696606868804,31.920434951782227,94033200.0,0.9895978687265025,1.0018664003141664,1.004878795893423,1.0094550500758837,0.7259765699774122,31.903196722283106,32.239473134432416,31.8859513563758,32.187740325927734,81005400.0,1.0132430620778388,1.0034766697497641,0.9978364989986738,0.9916954290223912,1.1608263152826848
1414,2004-10-22 00:00:00-04:00,31.56690866452644,31.627265778326542,30.816753614999435,30.868486404418945,114321100,30.80814929998422,30.721925735473636,-0.7052789197135565,31.247889482759373,31.722125536271527,31.12717192056273,31.55829620361328,122627600.0,1.0102093033176875,0.9970096657666738,0.9900274169990293,0.9781417287313706,0.9322623944364891,30.89437390503127,31.23927142718801,30.73916886883447,31.08406639099121,106524200.0,1.0114427170077893,1.015456637975983,1.0126224314451666,1.015256363393932,1.1511712831450507
4356,2016-06-30 00:00:00-04:00,101.6429840431396,102.7120085861276,101.2993692715411,102.64519500732422,36300800,102.59746476770148,103.16061401367188,1.3832077654731165,100.48802872147512,101.68113317966538,100.44030891242652,101.4711456298828,31356700.0,1.0114934618218625,1.0101383154792414,1.0085529442154901,1.011570278133291,1.1576728418487914,98.64589053527268,99.7530951406178,98.59817071877993,99.7053680419922,28260600.0,1.0186742516713734,1.0193281024145637,1.0186832897630598,1.01770995506628,1.1095553526818256
2467,2008-12-29 00:00:00-05:00,25.762197563401013,25.78865711973869,25.100723794892005,25.479969024658203,52688300,25.550529187815854,26.009151458740234,4.523304054620376,25.753372171962923,25.77983003866673,25.550518994685945,25.691633224487305,20937000.0,1.0003426887701992,1.000342402609277,0.9823958487932285,0.9917613567818118,2.5165162153126044,25.75338336950264,25.762201540761836,25.559349957499546,25.700464248657227,27194700.0,0.9999995652012181,1.0006842776180056,0.9996544918854241,0.9996563865895776,0.7698926629085815
3410,2012-09-25 00:00:00-04:00,63.60368344275702,63.74923296422435,62.52118837262224,62.54847717285156,41299600,62.46661323785289,62.03907012939453,-1.7247751678366752,63.28531927741532,63.54912264970793,63.14886829999707,63.43996047973633,32341600.0,1.0050306164048273,1.0031489075879056,0.9900603139173777,0.9859476062068242,1.2769807306997798,64.11311801413532,64.16769563007556,63.7492510474351,63.81292724609375,23678500.0,0.9870884654753884,0.9903600561888076,0.9905821207688966,0.9941553101784677,1.3658635470996896
